file,class,top_codes,top_counts
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+54[0110].png,STR,105,353,518,174,560,759,338,339,340,341,522,466,20,13,2,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+22[0100].png,STR,353,105,518,174,958,560,326,327,347,322,692,256,44,19,10,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+36[0100].png,STR,353,105,518,560,174,958,326,327,347,322,637,311,27,25,22,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+77[1101].png,TUM,353,105,518,560,174,958,326,327,347,322,572,388,30,21,11,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+40[0110].png,STR,353,105,174,518,560,346,345,344,337,343,550,430,19,17,8,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+46[0001].png,NEC,353,105,174,518,560,346,345,344,337,343,586,390,20,15,13,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+5[0110].png,STR,353,105,518,174,958,560,326,327,347,322,669,274,55,13,9,4,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+67[0001].png,NEC,353,105,560,518,174,347,346,345,344,337,562,413,17,17,15,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+80[1100].png,TUM,353,105,518,560,174,958,326,327,347,322,546,417,24,18,17,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+9[0100].png,STR,353,105,518,174,958,560,326,327,347,322,676,286,28,16,9,9,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+2[0001].png,NEC,353,105,174,560,518,958,326,327,347,322,658,302,29,18,14,3,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+94[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,663,293,31,22,11,4,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+31[1110].png,TUM,353,105,518,174,560,958,326,327,347,322,624,333,31,20,13,3,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+42[1101].png,TUM,353,105,518,174,560,958,326,327,347,322,548,383,53,19,15,6,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+117[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,619,350,21,14,13,7,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+25[0001].png,NEC,353,105,518,174,958,560,326,327,347,322,670,281,34,21,10,8,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+71[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,575,388,25,19,11,5,1,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+84[0110].png,STR,105,353,518,560,174,347,346,345,344,337,583,407,20,8,6,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+103[1100].png,TUM,353,105,518,560,174,958,326,327,347,322,515,427,49,17,13,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+4[0100].png,STR,353,105,518,174,560,958,326,327,347,322,661,293,44,15,7,4,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+16[0110].png,STR,353,105,518,174,560,346,345,344,337,343,508,476,17,16,7,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+136[1100].png,TUM,353,105,518,174,958,560,326,327,347,322,691,269,26,22,9,7,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+43[1111].png,TUM,353,105,174,518,560,759,338,339,340,341,585,395,21,17,5,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+99[1100].png,TUM,353,105,174,518,560,958,326,327,347,322,652,331,17,13,10,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+50[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,481,478,32,19,12,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+39[1111].png,TUM,105,353,518,560,174,759,338,339,340,341,491,481,31,11,9,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+129[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,598,361,26,23,11,5,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+86[1100].png,TUM,353,105,518,560,174,958,759,346,345,344,650,286,46,18,16,7,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+4[0001].png,NEC,353,105,518,174,560,958,326,327,347,322,658,305,36,14,6,5,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+11[0100].png,STR,353,105,518,174,958,560,326,327,347,322,662,305,27,15,9,6,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+67[0110].png,STR,353,105,518,560,174,958,326,327,347,322,644,318,30,16,13,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+73[0110].png,STR,353,105,174,518,560,346,345,344,337,343,494,469,23,20,18,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+92[1100].png,TUM,353,105,560,518,174,958,326,327,347,322,561,400,24,23,15,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+65[1101].png,TUM,353,105,560,518,174,958,326,327,347,322,622,326,33,23,19,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+24[0100].png,STR,353,105,560,518,174,958,326,327,347,322,708,268,17,15,14,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+21[0101].png,STR,353,105,174,560,518,346,345,344,337,343,606,345,30,25,18,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+60[1100].png,TUM,105,353,518,560,174,759,338,339,340,341,575,381,33,20,13,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+28[0110].png,STR,353,105,174,560,518,759,338,339,340,341,541,428,21,17,14,3,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+0[1101].png,TUM,353,105,518,958,174,560,759,346,345,344,620,335,47,13,5,3,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+108[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,703,261,29,23,4,3,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+16[0001].png,NEC,353,105,174,518,560,346,345,344,337,343,568,409,24,13,10,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+2[0100].png,STR,353,105,518,174,958,560,326,327,347,322,717,254,29,15,8,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+124[1100].png,TUM,353,105,174,518,560,958,759,345,344,343,506,466,23,17,9,2,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+6[0101].png,STR,353,105,518,174,560,346,345,344,337,343,590,377,22,21,14,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+49[1101].png,TUM,353,105,518,174,560,958,326,327,347,322,595,373,32,14,8,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+96[0110].png,STR,105,353,518,174,560,346,345,344,337,343,497,468,30,20,9,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+1[1111].png,TUM,353,105,518,560,174,958,326,327,347,322,554,398,29,23,18,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+53[0100].png,STR,353,105,518,174,560,958,326,327,347,322,636,313,41,16,12,6,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+23[0001].png,NEC,353,105,518,174,560,346,345,344,337,343,556,429,15,14,10,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+37[0001].png,NEC,353,105,518,174,560,958,326,327,347,322,663,288,42,21,6,4,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+63[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,624,317,41,24,15,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+75[1110].png,TUM,353,105,174,560,518,346,345,344,337,343,547,417,30,17,13,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+105[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,655,290,34,27,16,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+19[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,529,425,34,19,16,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+82[0110].png,STR,105,353,174,518,560,346,345,344,337,343,494,484,24,15,7,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+37[0100].png,STR,353,105,518,174,958,560,326,327,347,322,668,272,47,26,6,5,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+76[1101].png,TUM,353,105,560,518,174,958,326,327,347,322,633,311,35,31,10,4,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+47[0001].png,NEC,353,105,560,518,174,958,326,327,347,322,683,254,31,29,25,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+7[1101].png,TUM,353,105,518,560,174,958,326,327,347,322,525,414,54,19,11,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+18[1101].png,TUM,353,105,518,560,174,958,326,327,347,322,546,406,29,27,13,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+23[0100].png,STR,353,105,518,174,560,958,326,327,347,322,619,342,29,18,9,7,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+95[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,639,334,28,15,6,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+74[0110].png,STR,353,105,560,518,174,759,338,339,340,341,561,412,19,17,14,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+66[0001].png,NEC,353,105,174,518,560,958,326,327,347,322,578,381,25,23,16,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+81[1100].png,TUM,353,105,518,174,560,759,338,339,340,341,509,424,40,26,24,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+8[0100].png,STR,353,105,518,174,958,560,326,327,347,322,687,275,26,16,12,8,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+3[0001].png,NEC,353,105,518,174,560,759,338,339,340,341,598,358,30,21,16,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+72[1110].png,TUM,353,105,518,174,560,346,345,344,337,343,510,465,20,20,9,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+64[1100].png,TUM,353,105,174,518,560,958,326,327,347,322,591,372,21,19,17,4,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+102[1100].png,TUM,105,353,518,560,174,958,326,327,347,322,499,473,20,19,11,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+116[1100].png,TUM,353,105,174,518,560,958,326,327,347,322,649,315,22,21,16,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+70[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,605,359,28,17,13,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+24[0001].png,NEC,353,105,174,518,560,958,326,327,347,322,669,301,20,19,11,4,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+58[0110].png,STR,353,105,518,174,560,958,326,327,347,322,566,385,25,24,23,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+137[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,619,354,20,20,10,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+98[1100].png,TUM,353,105,518,560,174,958,326,327,347,322,583,355,32,31,21,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+51[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,693,261,36,18,11,5,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+17[0110].png,STR,353,105,518,174,560,346,345,344,337,343,518,465,18,17,6,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+123[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,549,403,34,28,8,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+20[1101].png,TUM,353,105,518,174,560,346,345,344,337,343,610,362,18,17,17,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+89[1100].png,TUM,353,105,174,518,560,759,338,339,340,341,512,451,24,19,17,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+85[1110].png,TUM,105,353,560,518,174,759,338,339,340,341,495,457,27,26,18,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+93[1100].png,TUM,353,105,518,174,560,346,345,344,337,343,588,371,23,21,21,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+69[0010].png,LYM,105,353,518,174,560,346,345,344,337,343,580,403,20,18,3,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+128[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,581,376,31,19,16,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+92[1000].png,TUM,105,353,518,560,174,347,346,345,344,337,537,417,29,24,17,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+87[1100].png,TUM,353,105,518,174,560,346,345,344,337,343,570,386,26,25,17,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+5[0001].png,NEC,353,105,174,560,518,958,326,327,347,322,629,339,25,22,8,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+10[0100].png,STR,353,105,518,958,560,174,325,347,322,346,694,255,40,12,12,11,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+66[0110].png,STR,353,105,174,518,560,346,345,344,337,343,562,403,32,18,9,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+109[1100].png,TUM,353,105,174,518,560,958,326,327,347,322,675,287,25,22,9,6,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+79[1110].png,TUM,353,105,174,518,560,958,326,327,347,322,574,374,27,26,22,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+55[0001].png,NEC,353,105,518,560,174,958,326,327,347,322,599,383,22,9,9,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+61[1100].png,TUM,105,353,560,518,174,347,346,345,344,337,587,363,38,34,2,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+25[0100].png,STR,353,105,518,174,560,958,326,327,347,322,637,332,28,19,6,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+29[0110].png,STR,353,105,174,518,560,958,326,327,347,322,570,411,20,15,7,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+131[1100].png,TUM,105,353,560,518,174,347,346,345,344,337,533,419,28,23,21,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+88[1110].png,TUM,353,105,518,174,560,346,345,344,337,343,516,451,23,19,15,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+3[0100].png,STR,353,105,518,174,958,560,326,327,347,322,696,284,19,13,6,6,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+17[0001].png,NEC,353,105,518,174,560,759,958,345,344,343,590,378,19,18,16,2,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+125[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,539,408,38,22,16,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+90[1100].png,TUM,105,353,560,518,174,958,326,327,347,322,571,372,36,30,14,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+59[1100].png,TUM,353,105,518,560,174,347,346,345,344,337,506,450,29,23,16,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+62[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,610,346,27,24,15,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+30[0110].png,STR,353,105,518,560,174,347,346,345,344,337,581,387,21,18,17,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+36[0001].png,NEC,353,105,518,174,958,560,326,327,347,322,687,276,35,12,7,7,0,0,0,0
